x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,label
0.28998676949274216,0.7289071904066037,0.8466444990164723,0.6402182796931128,0.39148190204878713,1.0,0.969476073806721,0.8709585156829338,0.8283689729925287,0.6482664436642728,0.6706086696284567,0.6801228912399268,0.6846754358632929,0.2936746431693363,0.3578175061298825,0.35814045551964074,0.3274043866187199,0.0,0.16866955269141853,0.19617612769475695,0.1609367615847439,1.0,0.902682068014809,0.6844718879254004,0.49706892717005835,0.38364660466258915,0.6898717523980598,0.38043914250642413,0.4439179165010419,0.5281688680512487,0.6636049451885743,0.31559010338542043,0.13998901883840978,0.0,0.6434827736105233,0.44011363067459186,0.5189272931655537,0.5950888437252674,0.6294895893718552,0.4948426019826824,0.5604419931218644,0.6196757028258025,0
0.4765765971192946,0.048120700794284196,0.0,0.036631322920229546,0.01512560331395128,0.8216835784593167,0.6195462319005814,0.3239721810511914,0.06340592102762893,0.9975495002470262,0.7325230874472695,0.3812412115684263,0.05310834948504541,1.0,0.7029711549424239,0.3773708813134192,0.08842777334397446,0.9065830578041273,0.6578846957777524,0.394148899783377,0.15787177440808725,0.0,0.1779355198311517,0.4291260480481212,0.6302316434411872,0.7902212981862131,0.5386911819597094,0.8159633588836295,0.9283096756074792,1.0,0.5165255418184006,0.7718197833657757,0.8763448294143397,0.9347625642190299,0.4811202678876551,0.6840255364451726,0.7634382641177984,0.8026026483566161,0.44907935111465824,0.6019032690002716,0.6605194550257234,0.6868167492830323,0
0.5591670137348459,0.9280912457333249,0.8773132848645075,0.5547294452643301,0.2167408713523889,1.0,0.8519271337902561,0.6654819192568516,0.552548008583147,0.644235687964581,0.59100014486324,0.4798470334724624,0.4220041602911751,0.2781883493739192,0.1703314425662523,0.22969255040788056,0.29701491185977236,0.0,0.005018153174768445,0.11398077393185996,0.16972086664433358,1.0,0.8711325205755063,0.6512682591072475,0.5113091257787513,0.4521136344472312,0.600271790819118,0.348059519444025,0.4107320115069879,0.48737878737368884,0.6188218083698238,0.30991546246600166,0.13839545368084386,0.0,0.6543295336218578,0.42738988647928916,0.4999631337128469,0.5816531392231803,0.697239146506233,0.5244282293789011,0.5876239089638025,0.6562193230329972,0
0.37974201716220407,0.7509117134562492,1.0,0.9754249699531621,0.7317634401376886,0.8183506385812089,0.6987382618801455,0.6451411170551503,0.65110085200157,0.513254587965077,0.44516929312427556,0.40326636235493907,0.3728400255951717,0.23728182635905629,0.17321830268581315,0.21374106421547592,0.27436924547693914,0.0,0.010383148725357394,0.049758632643617774,0.08939640598584936,1.0,0.8476318144885809,0.6305653164326395,0.41221057520525356,0.3411800054314225,0.5958829046939432,0.3214023635767816,0.37615957706442893,0.4569823907999297,0.6366430617154325,0.2790385061441935,0.1136728770333097,0.0,0.6783754543726116,0.38066691485020804,0.445143458066199,0.5371672737808396,0.7330813527488803,0.5049075406249217,0.5679156186965302,0.652496542076878,0
0.6467306570130201,0.9096159873739333,1.0,0.937645190192223,0.6771947717925124,0.7673883049646605,0.676284703290457,0.741453872225576,0.7509078008895088,0.4694214967653767,0.39255396665904074,0.33470918624960067,0.25017208659659573,0.19482621521356375,0.2085452711207952,0.29007803610643873,0.3062844110203954,0.0,0.03358888486877578,0.12046364110042701,0.12992714412844564,1.0,0.8380696634618116,0.6008090097016777,0.4135456100050563,0.3709453407139056,0.732822652271647,0.3917565092897872,0.48021581167041943,0.5910096145652046,0.7968745561525075,0.36601326003261037,0.1599509897680725,0.0,0.8160464953328549,0.41573932919612233,0.48391089530785736,0.5896745213075203,0.7993773352296076,0.46950022062179364,0.5363215434814308,0.6387180832227068,0
0.8760133308920339,0.5990017258900093,0.37774926360764866,0.28591701115089707,0.18336642574845088,0.0,0.12549191067289334,0.27768228312339227,0.34542048228859595,0.24237678545490113,0.3538461672812124,0.4458571507998215,0.5005296435945437,0.5391713573867306,0.6691417328587742,0.8487734362560325,0.9612945368551309,0.8443368888394678,0.9134510843066268,0.9868594827453208,1.0,1.0,0.7942105948221264,0.5648402433432235,0.38163924141746924,0.25284965180504393,0.6844039659407795,0.36745111909458733,0.29029998440815136,0.2828034787759985,0.7780985579609725,0.3842719181607322,0.1583060169357832,0.0,0.8333544137579897,0.44259601060245707,0.36433366924031824,0.36712088466033455,0.851365528584366,0.5397948591053406,0.5030289120707124,0.539357919394282,0
0.6422813068369472,0.29975102523081304,0.10145146862608184,0.13381036886843284,0.23655623643618023,0.0,0.09913804867442938,0.23005495599012932,0.29840863447811433,0.2955271325460223,0.3790784222991113,0.46859464951105084,0.5140248017999536,0.6129728765003574,0.7667346525101557,0.7572147944800525,0.6948904514082147,0.9185197178878819,1.0,0.9662244980255893,0.9089323953310867,1.0,0.9043571831685708,0.591368262446298,0.27351679983582255,0.06158274624592594,0.5949177897610516,0.07254658670216645,0.0,0.06166713021594195,0.6320237841282529,0.0628815843124124,0.019130183538510145,0.10159627468399891,0.6370550939564876,0.08628699730781382,0.15472442220608051,0.30752624003931617,0.6184899454812046,0.20502604426850574,0.2721248018664384,0.4097165778722278,0
0.6539792104552926,0.21193456445822054,0.09688872441176712,0.030604671513743836,0.03580819150589255,0.7172300916800929,0.22986984043901762,0.028513040491359498,0.0,0.9230788890433702,0.4255252590514668,0.20958633549516245,0.13481921601661856,1.0,0.5874467380370155,0.3636227948933943,0.2563004506309651,0.9996299264760005,0.7070724935186018,0.5066950594162244,0.37525148642791134,0.0,0.26202782458603147,0.5784205150334152,0.8248502666932495,1.0,0.729636816504666,0.8801478078716158,0.7762029872921281,0.705405010501132,0.6700377713020038,0.8148653151295504,0.7483968362779291,0.6695454880636678,0.5733665891940757,0.7238605111006114,0.6854289623679848,0.618277022321392,0.4959381511999148,0.6279403852508938,0.6092063110574599,0.5698830537128124,0
0.5091221557823334,0.21276211681542845,0.09800723115133293,0.29991765281116906,0.5334367261837978,0.0,0.3040126555498652,0.42879038231203914,0.44383561530407395,0.3093716400256191,0.526600957280895,0.6283479680034181,0.7248655803241142,0.6249965326409932,0.8214780016254151,0.7816743762790415,0.7107742333203472,0.925399408706611,1.0,0.9775580104687331,0.9494668133376777,1.0,0.8437528224618721,0.6889864871304816,0.5512520497597475,0.494464003427575,0.5732070020201452,0.38514991328943265,0.4320716541090279,0.4945249345642709,0.572885666863492,0.3014153270515639,0.12861802735615147,0.0,0.5956233062392122,0.4337659254929068,0.48378006333207313,0.5456477467733729,0.6501331861606213,0.5226731907991033,0.5793398287210997,0.6310358701715194,0
0.571097903058122,0.8763848294831641,1.0,0.8854052467501142,0.6320445673708782,0.8604654204018648,0.7448579044530319,0.6551252403858379,0.622776408295936,0.5418796265419384,0.45940557949424343,0.40142019262833717,0.35137416786723363,0.24443180307359674,0.16968642861657632,0.25313255349152486,0.3043831410609888,0.01712469840522568,0.0,0.09936044834728607,0.14711867559118388,1.0,0.8518141491994943,0.645396599922873,0.4956569574161526,0.43559706502163836,0.6321439252587236,0.35076350035079334,0.3995149053636976,0.48180527224464903,0.674226577455651,0.3204922619874597,0.13870296047093306,0.0,0.7212718412691406,0.41346267459057157,0.46861751923953365,0.5563279790277073,0.7828353192868832,0.5376599723779981,0.5839928291863542,0.6648241899832805,0
0.6675828194189702,0.3753757595139111,0.2033110842486992,0.19477032192433055,0.11528808749030148,0.0,0.20396296787883053,0.36540402443271963,0.42416886618747845,0.2307726843121238,0.35225304273231706,0.41730048200906295,0.45807251604098725,0.5259998948862143,0.7607681501666231,0.7954756532420922,0.7484399065378102,0.84066709840521,0.9811126561451924,1.0,0.9480424339007993,1.0,0.8797008683875809,0.6474204588087809,0.4297031560260974,0.2790864086820457,0.6706486827777421,0.38774146024541783,0.38377881280711545,0.41659864754810905,0.6896845804013433,0.3216950486351949,0.13954320434102285,0.0,0.7145658519623364,0.4113576677067797,0.4805253333089319,0.575740508587795,0.7455802823860985,0.5036629667926393,0.5649272988479452,0.6453400803418647,0
0.778571635520788,0.39083528900478054,0.20267246124873242,0.1131565985803274,0.0,0.4829251050267999,0.3036824569027959,0.17356048095031146,0.06839461103867883,0.7130673620165145,0.516727220049254,0.3479542228016804,0.22013964942778502,0.8794135882949442,0.7319449514703752,0.566002028103723,0.42748022598870056,1.0,0.9677067941474721,0.8634703751991888,0.7492672750977836,0.0,0.09754663272504822,0.2993364610929398,0.5213876596563412,0.6872161459489593,0.5195119905673874,0.8109126249993833,0.9256056950878387,1.0,0.548842876946833,0.846338202574235,0.9396973867913824,0.9660652882817549,0.5287413480939906,0.7984607870706114,0.912883508221469,0.9635315069979922,0.486375498887524,0.7008500204735053,0.8058578892062693,0.8621072417008303,0
0.5859708273696524,0.1609238997715669,0.0,0.12534542771153684,0.33949563728044174,0.11177218971724999,0.15193828779642904,0.16088131393282218,0.18727987612844155,0.4381567118941582,0.4900056359695964,0.5210354081287051,0.6000763883482484,0.7391464334027349,0.6915713974875686,0.6044743743042372,0.5809074376832771,1.0,0.8345746439923691,0.7654218959082328,0.7768658419652832,1.0,0.872156795830687,0.689391866342677,0.5325107197815914,0.4201408659877208,0.7267182985697478,0.4641042412522264,0.5240602351136966,0.6075383421124421,0.7441593911185121,0.37353733306790615,0.16041174915447756,0.0,0.7466645179705776,0.44879330702233905,0.5244844972630457,0.625206733002392,0.7365353118189871,0.4929473264006286,0.551202058535116,0.6337850861532336,0
0.6573448721084887,0.18647477134940704,0.03978968519469523,0.21046843603912427,0.4185030804447245,0.0,0.0949169287029192,0.1785764235953048,0.22491539509558856,0.35923968716570465,0.4136692473390023,0.4321054754641727,0.4567960134849445,0.7013996326902443,0.6683455346916558,0.5874577380479878,0.5533919452134981,1.0,0.839288481798943,0.7431647823276595,0.7279329295194031,1.0,0.8494146046271845,0.6469141593439235,0.4713403523988322,0.36451164318926804,0.6297782212786766,0.3311629692483508,0.3809201930703968,0.46350557959286176,0.6224816604142628,0.3054427443166921,0.1314227270363827,0.0,0.6178136536570201,0.3519690370486736,0.38467329484168383,0.46693730301055736,0.6072878211432662,0.4019906650927793,0.4256913506630572,0.48556618458069806,0
0.5861648653587086,0.9069785125505182,1.0,0.893576236580984,0.7218644700659048,0.7864187470704865,0.7547255251560799,0.7469899071521554,0.7458572565113225,0.45304606982711754,0.3673737599575086,0.32073647259904736,0.25413309666458217,0.17871195604679957,0.21642706603761808,0.37468945738316844,0.4395927224359025,0.0,0.08984484502093361,0.22568064018594536,0.2855999019428704,1.0,0.8527132294547143,0.6502320513130753,0.4935228021855135,0.39511566634181683,0.6457057857736302,0.3550678408191789,0.352085161988609,0.4134436502855819,0.6644931792533146,0.3198003676742878,0.12401527600870275,0.0,0.6800735055257471,0.3764016023969958,0.3864437155488679,0.4535600389233171,0.6987905026519626,0.4555821008471761,0.45560886612740126,0.5072830894026356,0
0.33453562014184735,0.7060604926973166,1.0,0.9878988144716037,0.7398247392485358,0.8066725549218179,0.7159143477860191,0.6827564151110389,0.6822331329319222,0.48164452031858623,0.4208425071192837,0.4054693252625307,0.36589514100333315,0.21002822165265925,0.2716067180854898,0.3738652714908387,0.43206364790180724,0.0,0.10639873280856084,0.1930523455542001,0.24665569310024846,1.0,0.940369693544082,0.7741172880688116,0.5540987620638876,0.44670759457444725,0.733865642650704,0.43069729806825535,0.43889634479623413,0.5056580134293338,0.7271857780440429,0.3630062218416067,0.14246535074649358,0.0,0.7215453211272587,0.43545029658076817,0.4675535450327654,0.549879295092038,0.7126275449563246,0.4777506161092966,0.5046092836973953,0.563618120682535,0
0.3365171373193396,0.09620712423329217,0.10256001321592081,0.3581509347510664,0.6248522689668464,0.0,0.3709798327334046,0.5059801522220566,0.48781657299328657,0.2567795232190326,0.5447541262089268,0.6775964686893329,0.7428277395112914,0.5370183448825451,0.8342856519464651,0.8448012442914131,0.7652475309761132,0.8150841242192658,1.0,0.9830504776485219,0.9349391231257315,1.0,0.7959289976708309,0.6033693451256423,0.4686251747446719,0.4206512441136762,0.5186228096720642,0.37066899640565953,0.4116799253206953,0.46825360189160214,0.5426901304665234,0.27468295204373616,0.11817441470151929,0.0,0.5923845801825152,0.39362615781702087,0.4565900896049075,0.5314722776447068,0.6698484016953297,0.49852425168247844,0.55031136323355,0.6149530718303895,0
0.4160271336204869,0.826392744101615,0.9748336538538094,0.8727503552023115,0.6125620382641374,1.0,0.847659283718163,0.7357309278253512,0.7343651269861835,0.6709078630898656,0.5976612741539381,0.5369298215773372,0.5208188725158457,0.32078948644585614,0.2525298438702178,0.2392829509404628,0.25294385451144935,0.0,0.00798490453508125,0.022849478903914065,0.046534217038564515,1.0,0.8680152203238733,0.6847258987905183,0.5361170194834486,0.47819791879033635,0.5723276275847233,0.36318205581391866,0.39534882227633844,0.4673923664007765,0.5495072016147113,0.2772351706988967,0.11551093552766269,0.0,0.5577149608549151,0.40090592069742514,0.47316275483367287,0.5495062384385416,0.5946941835396403,0.4653197183030762,0.5324664747805697,0.6036223985548077,0
0.8048951733444308,0.38008096547886105,0.07471392443714464,0.0,0.1188675667755892,0.19486258276922622,0.2544776643133817,0.33939199554788363,0.3518437006739736,0.46840948881922884,0.5197421072201606,0.5226010160084117,0.5221063706140621,0.7269671311675232,0.6946141827485416,0.70357320505591,0.716096936953797,1.0,0.8910416548674092,0.90285312202197,0.9207154536209151,1.0,0.8701246515292267,0.6933549519669776,0.523081393891886,0.4039746221391984,0.6764243612340031,0.40676854330533846,0.48571187396711746,0.5535876717514127,0.6732439952676998,0.32540015062114735,0.13633851685211473,0.0,0.6647083572754718,0.4610440340440723,0.5348391637844508,0.6210897743364602,0.6551158213314892,0.468426492615563,0.5377284871367518,0.6156254712406373,0
0.515255393132019,0.158864076601833,0.08495599855830624,0.3940959844695789,0.7476962985789105,0.0,0.13938966271538036,0.18706098085014955,0.22871146492982683,0.34318450215676655,0.4729503120124331,0.5623535589839341,0.6629281091991853,0.6844003508202521,0.7888137449575666,0.6757052113096378,0.5983083802400432,1.0,0.9832576322550413,0.8597168761437974,0.8180888805418143,1.0,0.8524726042532879,0.5810147432268639,0.3859043748883117,0.30971960609019966,0.6879140149268443,0.30246462783301187,0.4045905834978803,0.5292820656396708,0.7427278767408322,0.29923620552469726,0.12787860896146516,0.0,0.7603622794224826,0.34847935508245453,0.4004647217310872,0.503516138793154,0.7469405081950652,0.40470734157588006,0.4488822073225259,0.5472755915886006,0
0.5005389609193646,0.8193590723951188,1.0,0.9535501773912,0.7101024646496618,0.722134915540506,0.6973616768158126,0.7037285235908809,0.696278161407233,0.41709845160436543,0.44596836631606807,0.459419946806515,0.4371921916493459,0.16984342779417572,0.28180609549042307,0.37224784425864393,0.38792048126529277,0.0,0.13206745845239565,0.21735671081721372,0.2258433841370452,1.0,0.881789056816987,0.6405143181474323,0.4403528057175144,0.38373712153137207,0.7235560258795996,0.39615101219869747,0.4784567463814634,0.5874361792971752,0.7546252646641234,0.3546447965986226,0.15082200808801594,0.0,0.7533163686158996,0.386586561516191,0.43746853307051414,0.5258150629253111,0.7411591284226831,0.4528596547164279,0.49369678402638223,0.5710718800833249,0
0.7256137113800072,0.39918086312618906,0.09561904592140182,0.0,0.1408451530887299,0.0815914193445166,0.29317717807542615,0.3802717181483968,0.38267139225008956,0.3269605417841976,0.5414913847373858,0.6508886119931968,0.7375223033393272,0.6161004024165864,0.7783637174666884,0.8073693624288293,0.7910579260763861,0.9050782051594188,0.997690321828926,1.0,0.9739287875678665,1.0,0.90240144339849,0.7329075574937801,0.5648395301465947,0.4503073840323878,0.664119161177363,0.3484000477585428,0.4091213889787144,0.5092011562559996,0.6932219821339036,0.30240272440479604,0.12845980506040192,0.0,0.7142291716996803,0.34053992445018966,0.4224694746872333,0.534694495598019,0.7276833510073882,0.4503605950635601,0.5249821685564521,0.6253657642524679,0
0.614095725550916,0.26514872175384535,0.0,0.02402035199563886,0.2190519816317182,0.10254021374138277,0.28836460963615507,0.33059727201487027,0.3316364503636178,0.38448122475402324,0.5138697184564889,0.5454823188252174,0.5987507145534183,0.6912504590177588,0.8257746516197175,0.757580323375645,0.7088157909680448,0.9852243603090657,1.0,0.9489053609488513,0.9189225102308907,1.0,0.8711463870000488,0.6710262992569263,0.48383911784103983,0.39211057297214486,0.6489031388984009,0.36276958740841303,0.4261323448470271,0.518739309318393,0.6841684119404939,0.3171920471109652,0.13587685158435722,0.0,0.7152526465324767,0.41012043985224594,0.4776792673000375,0.5780851399860268,0.7517218856823165,0.5057800462848472,0.567344370341375,0.6564092405788674,0
0.0,0.03773882042140631,0.2084096592584993,0.4299883298921477,0.5989781602267336,0.28341074932351845,0.6047052335945214,0.7918704233299563,0.9239637328955974,0.3860020262385062,0.8027495287071829,0.9448970850378958,1.0,0.4768757454121087,0.8683565666799185,0.9701835156520513,0.9857978634725624,0.5415245521115201,0.8352216679277222,0.9361268066224656,0.9755738230503866,1.0,0.673552602042104,0.4478140428849799,0.330925043600925,0.2789725324134523,0.40966107503343957,0.17087179269204664,0.06916109562184283,0.0,0.5739870837655792,0.4179874238063043,0.36402322637547135,0.3324578834324455,0.7324517069114606,0.5873891380897416,0.5151042503762364,0.4667228309452999,0.8699626486515925,0.767091695435086,0.6910374695656909,0.6192998348942885,0
0.19686113582578274,0.6282915403192126,0.8636766957795411,0.9487141309413566,1.0,0.10908430628438617,0.5562332419394864,0.7533970063975692,0.7217971298700513,0.004728875008322288,0.4677058933899854,0.6355812588140589,0.5714094625920748,0.0,0.4234161930528571,0.5814161809477119,0.5238422941671358,0.03245631555692747,0.3838414468069653,0.5228381723651638,0.4674898165465231,0.0,0.17678435762374267,0.4984124539489562,0.7867269693130776,0.9701639008650037,0.7817863719900718,1.0,0.8222906303323188,0.6775896346061562,0.7866039474067263,0.9544001930786561,0.7913830197839885,0.6771416846112742,0.76014109016191,0.9159365958242045,0.7767124226769755,0.6759602986708939,0.7298401372586399,0.8689854261300407,0.754549697563321,0.6622391301693852,0
0.2760816079844346,0.6442287511222567,0.9645714951683011,1.0,0.8229013089600566,0.9421258443676763,0.8021790732441098,0.6179691033239427,0.5608076226308844,0.6310824253431746,0.4921206101776376,0.3988525005247082,0.3214494013685215,0.29581630932361375,0.22099884847819148,0.23834696543320272,0.2776926040121227,0.0,0.0013026171465877463,0.02863849692626702,0.052002580481473284,1.0,0.8641570047918586,0.6178375264984473,0.39533912237296726,0.3606383806089503,0.7561623087164395,0.352394504801484,0.3923606699515886,0.4829978724239813,0.8254556038873886,0.3685773269544554,0.1534904028071991,0.0,0.8539010565497848,0.4386136951829615,0.5053759218148539,0.6106635988914736,0.8353126797524527,0.5153277106188605,0.5766497184407632,0.6757098272759404,0
0.47705460310694225,0.8465585710588527,1.0,0.9021909097038118,0.6307591847919463,0.9347576928681257,0.7706564029847176,0.6677914090415803,0.64947782666281,0.6250247385327385,0.5675998077462598,0.5031469588459556,0.47715953798207517,0.2893712389274677,0.20260967053711432,0.2319582696293461,0.2869528434632641,0.00276364751451146,0.0,0.06962021187058104,0.10529100126356813,1.0,0.8622317198094843,0.6765352512820195,0.5134945516103775,0.46063975637760235,0.588554822776466,0.39947636039526746,0.46200053849462897,0.5407522831862789,0.5767552913286891,0.3093879111050591,0.12974548391788884,0.0,0.6021648103044351,0.42686190707563376,0.5032965774643092,0.583935219715093,0.6539404499215469,0.5555534579711132,0.620705737443636,0.6749869244838653,0
0.5241550526422541,0.20258825336170783,0.0,0.032489955215951674,0.17924771488205604,0.09352502190063218,0.30100709800040637,0.29606041867758864,0.25348031568508117,0.3883496420099024,0.5414102299447306,0.6025740111259045,0.6859861162596265,0.7048235060550994,0.834081205604099,0.7554359512367221,0.7092850664813859,0.9981650052467421,1.0,0.9350756180241651,0.9272686423722314,1.0,0.8459680616963208,0.6515069220881999,0.48804918379140255,0.394354344156623,0.6699411161845115,0.37711593110937675,0.4402140025205141,0.5431355864890408,0.7443662263967099,0.33318026306861503,0.13436626820161413,0.0,0.785830259868932,0.46666420660884084,0.5265113839577861,0.614423399426887,0.8264684856945226,0.5575986362597087,0.6163112124290482,0.6957398873132727,0
0.5531197914032242,0.18633946685750283,0.0,0.07668530739781379,0.2914592505162765,0.1872579102907049,0.2539032635840688,0.2786799390414936,0.3217998296704906,0.48352065626474017,0.48562908292878665,0.4504080478394072,0.467741338255577,0.7648525855937247,0.7926696839368721,0.7003514770482318,0.6570994467316119,1.0,0.9400170523120694,0.8700730471097348,0.8668859636915957,1.0,0.8743441538195973,0.6798801579517126,0.49834524706382965,0.4159953205935366,0.6512159498579585,0.3801099466491462,0.4246430898801981,0.5071378678659793,0.6749602243760011,0.33342610966965824,0.13650984120527165,0.0,0.7040814005301632,0.43521055990965013,0.48838244011577414,0.58325483027952,0.7393900446530722,0.5285106587967355,0.5701850754097658,0.6460275559100087,0
0.5511998984492072,0.27055844222214426,0.2803364741385787,0.5131159961103597,0.7161094836241104,0.0,0.3597401505504632,0.5541837772608652,0.5824684520168972,0.2163684240150668,0.4746698833837986,0.6150829303997903,0.6674984003159568,0.47806919725652713,0.782811774710791,0.882179884794488,0.856709759026469,0.7586425918437663,0.944397643889725,1.0,0.9832149162853605,1.0,0.8391767468107565,0.5990672760073565,0.3932931589519574,0.27853302106084926,0.5648816259221249,0.33465142730162073,0.3613244095915605,0.424820399463172,0.6076828387557053,0.297498019057978,0.12468794680841733,0.0,0.6563371139355982,0.3741193945188577,0.40306717074696863,0.47419512352014126,0.7064270238502496,0.4560646064869638,0.46254689204085275,0.5085603010447094,0
0.5613537023974303,0.15942785072549767,0.004003228531257277,0.08879075525643539,0.2571523780713896,0.0,0.041302734213622516,0.020250019973464314,0.047103574533116005,0.3262964144046576,0.3526228060771228,0.4233292111744875,0.508893825160829,0.6555495843812289,0.7360457184062473,0.6664871900101267,0.6286782756310761,1.0,0.9781036202842992,0.9090705476416631,0.8912542174738108,1.0,0.7922410882804175,0.5910618695378637,0.4401314016347914,0.32643446717902574,0.576284591944902,0.2637980326597858,0.3033719024283192,0.37427119788456664,0.615754339974298,0.2541899989467686,0.1013348807425642,0.0,0.6419225358288911,0.31080579413450204,0.3799646546742451,0.47503420999833007,0.6594266015825704,0.38967520825349,0.4499196460501618,0.5409376643171195,0
0.590021067724693,0.9026636499165874,0.9624675707781066,0.7081597223474393,0.41424873474645524,1.0,0.7289851069001306,0.5881862066627671,0.542627702795783,0.6661692442954501,0.422033190501709,0.2889004609511418,0.19976689186508867,0.3294707969312237,0.1317212424836691,0.2052902275617192,0.27670411639250736,0.05504222560568807,0.0,0.07621813786124729,0.13314859705975055,1.0,0.8198000904410143,0.5731619363819512,0.3888774273441202,0.3302869940755972,0.5544899734160467,0.2799385453553818,0.3339260277091793,0.40713136495850855,0.6096034193490165,0.29128326160100265,0.12124161398112837,0.0,0.6549726943381416,0.37994201250682674,0.4317648612315666,0.5147463360692682,0.6963913838581723,0.4962243704353783,0.5473719852687866,0.6129498352365372,0
0.5099906404324502,0.8118631416703522,1.0,0.9233569697922529,0.6899665288934406,0.622345122666169,0.5146616082881394,0.5306922553619156,0.5680548555878969,0.3688426314343354,0.27395983173348887,0.22077926848441126,0.17507387005628963,0.15545734784825452,0.13935911206061827,0.20411020192862925,0.2419848601280953,0.0,0.0007071101857661108,0.06838839119759854,0.10975819402956566,1.0,0.8909497133143194,0.7095177282575942,0.5482782399955434,0.5188038740197978,0.6025241394716903,0.3672350861970249,0.4388714777641696,0.5323308126826515,0.6231569553105712,0.3172069648625403,0.13878406106957858,0.0,0.660062443711611,0.4043431494938019,0.4396229743565504,0.5074301376862177,0.7138792783044257,0.48566149566109895,0.5211759697780763,0.5968627338438783,0
0.3572787626734128,0.7207718723518408,0.9270267245345902,0.8323085641802764,0.5898193433542196,1.0,0.8552691965821684,0.684642319738635,0.6237140050205102,0.6770701017899854,0.6131648933807788,0.6099884347058312,0.6071643237026944,0.32438903209798464,0.23446516880414384,0.28896121392359564,0.3387529734886506,0.0,0.0016000729566943985,0.05332234245469668,0.08880345691557809,1.0,0.9027942864768509,0.7258945075627813,0.5108746537549873,0.3929521309928766,0.850738707751424,0.49395791560920144,0.5122406549357357,0.6030455953623759,0.9179874090118358,0.44323396124347647,0.17688259050354643,0.0,0.9432414811730804,0.5137751980307811,0.5903911055705012,0.7147268152811654,0.9383112720880028,0.604412073998972,0.6734765398488232,0.7905081299988135,0
0.5657195202719268,0.24897051823775895,0.01744360386515075,0.0,0.14828615908407292,0.25034169293380404,0.3518151090149928,0.3577936346163561,0.3435725346084308,0.5121855416962707,0.5626708175000544,0.5807069671988687,0.6053491802845611,0.7749234232417934,0.7903884755512854,0.7300426531036934,0.6888508689359063,1.0,0.9605798282289113,0.9040423351635747,0.900204343729419,1.0,0.8465203983313594,0.6913449619144643,0.5210757679915851,0.43543369748571964,0.5517195087945976,0.31724568000419645,0.36657362697433266,0.4532737824085961,0.5600665081954993,0.26675473687988493,0.10162136158206128,0.0,0.5900728442813719,0.423941431927799,0.45646149619972887,0.5279819635516315,0.652070892380408,0.5001142289991193,0.5361229366308589,0.6040691751492915,0
0.4436774204321838,0.834491120167551,1.0,0.9228873539619776,0.702314460411864,0.8047364086753155,0.7678275589007939,0.7334692385237164,0.7352318459346653,0.49319653753769327,0.5219031765604415,0.5415012528530861,0.5489575084614824,0.209612736123916,0.3063166470821399,0.3651919532643173,0.3831818864952896,0.0,0.13761301385213434,0.19384814418664742,0.20686621497746094,1.0,0.8655170885948482,0.6873945179546049,0.5278418893789566,0.45927617666606246,0.6090935089521278,0.3921433414563739,0.45112037540531286,0.5376902369108278,0.5917048315308239,0.3099289066118865,0.1283182620721138,0.0,0.6027067850885143,0.4360273632341785,0.47179102974644027,0.5296598392846353,0.641494370934284,0.5314294537423049,0.5690427567317181,0.6225745339321558,0
0.4149045903314478,0.7515529150263799,0.9089008732038648,0.763852487627197,0.5279905868273541,1.0,0.7954248367719418,0.6230606021287199,0.568016411961538,0.7305440169466347,0.6075159181459162,0.5023393258679237,0.46529701906626947,0.40813345527085193,0.30833387940664847,0.23382163165662284,0.22529662223848984,0.09473662775230741,0.0038581058731294595,0.0,0.029128725449218185,1.0,0.863378638178345,0.6912896412278591,0.5468675572950171,0.4844088374525508,0.6036557032297349,0.36085640520725404,0.3761998868095011,0.4302165842495789,0.5871755594458822,0.2797962939319089,0.1135779799056173,0.0,0.5989925800067767,0.33966602664519074,0.40985917481425466,0.48909758813390364,0.6388865529196274,0.40104271529520374,0.4343576439188957,0.5020072284778456,0
0.2851447735881261,0.6762362256577124,0.9125777918199502,0.8849331725746686,0.6778525886623983,1.0,0.9807716052745306,0.8129746042467888,0.7427201625018309,0.6893605122003479,0.654245396649005,0.5435894456126079,0.4985676378765814,0.3460878023152637,0.29612006299609117,0.2535958856434523,0.2422934499317865,0.015201559649575164,0.0,0.015031782520642599,0.019094328293888144,1.0,0.8240289844796016,0.5254020871828454,0.23983937367830524,0.07525578834531114,0.5575753183537784,0.06741738234570321,0.06687514859290342,0.19555816708307439,0.5663860954581666,0.0,0.01246668390691932,0.1687775548594572,0.5730086465428427,0.04147827519614263,0.08283715469094761,0.2355286153435468,0.578015445319897,0.16864043228543185,0.19384126732541115,0.3178563831340277,0
